
Host: Joses-MacBook-Pro.local

Timers On : Fri Feb  9 16:00:06 2024
Timers Off: Fri Feb  9 16:03:51 2024

Wall Time:      225.20 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| | F->Wmbej                        :      4.950u     19.733s      1.437w     14 calls
| | E->Wmbej                        :      1.050u      5.783s      0.396w     14 calls
| | X->Wmbej                        :     18.150u      0.383s      1.124w     14 calls
| Z                                 :     10.267u      0.667s      0.633w     14 calls
| T2 Build                          :    112.933u     27.633s      8.296w     14 calls
| | BT2                             :     47.567u     16.983s      3.792w     14 calls
| | | ABCD:new                      :     47.567u     16.983s      3.792w     14 calls
| | | | ABCD:S                      :     17.967u      1.683s      1.185w     14 calls
| | | | ABCD:A                      :     19.150u      1.233s      1.219w     14 calls
| | | | ABCD:axpy                   :      7.533u     12.983s      1.162w     14 calls
| | FT2                             :      7.233u      0.667s      0.482w     14 calls
| | WmbejT2                         :     21.033u      2.133s      1.358w     14 calls
| | CT2                             :     21.017u      4.000s      1.486w     14 calls
cctriples                           :   3176.833u    110.100s    199.145w      1 calls
| ET_RHF                            :   3176.733u    109.917s    199.130w      1 calls

**************************************************************************************

Host: Joses-MacBook-Pro.local

Timers On : Fri Feb  9 18:25:46 2024
Timers Off: Fri Feb  9 18:33:15 2024

Wall Time:      449.16 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :     13.050u      0.217s      1.397w      1 calls
Libint2ERI::Libint2ERI              :      0.550u      0.517s      0.317w     13 calls
HF: Form core H                     :      0.683u      0.150s      0.058w      1 calls
HF: Form S/X                        :      0.117u      0.000s      0.006w      1 calls
HF: Guess                           :      0.267u      1.850s      0.124w      1 calls
SAD Guess                           :      0.233u      1.833s      0.122w      1 calls
HF: Form G                          :     19.617u     35.650s      3.289w     12 calls
JK: D                               :      0.017u      0.000s      0.002w     12 calls
JK: USO2AO                          :      0.517u      0.017s      0.022w     12 calls
JK: JK                              :     18.767u     35.583s      3.237w     12 calls
PK computes JK                      :     18.767u     35.583s      3.237w     12 calls
JK: AO2USO                          :      0.300u      0.050s      0.028w     12 calls
HF: Form F                          :      0.150u      0.000s      0.003w     12 calls
HF: Form D                          :      0.000u      0.000s      0.000w     12 calls
HF: DIIS                            :      1.233u      1.067s      0.188w     11 calls
HF: Form C                          :      1.650u      0.367s      0.118w     11 calls
ccenergy                            :    836.683u    458.117s     81.517w      1 calls
F build                             :     64.067u     57.400s      7.766w     15 calls
Wmbej build                         :    152.483u     58.433s     15.115w     15 calls
C->Wmbej                            :      4.400u      2.833s      0.434w     15 calls
F->Wmbej                            :     16.717u     50.367s      5.014w     15 calls
E->Wmbej                            :      1.033u      1.250s      1.401w     15 calls
X->Wmbej                            :    129.917u      3.633s      7.860w     15 calls
Z                                   :     65.117u      8.217s      4.329w     15 calls
T2 Build                            :    446.200u    202.033s     38.152w     15 calls
BT2                                 :    160.550u     70.767s     13.557w     15 calls
ABCD:new                            :    160.550u     70.767s     13.557w     15 calls
ABCD:S                              :     65.017u     23.600s      5.245w     15 calls
ABCD:A                              :     75.133u     14.767s      5.280w     15 calls
ABCD:axpy                           :     11.283u     24.733s      2.075w     15 calls
FT2                                 :     26.783u      3.833s      1.813w     15 calls
WmbejT2                             :    111.800u     22.017s      7.937w     15 calls
CT2                                 :     83.017u     53.300s      7.998w     15 calls
cctriples                           :   5468.233u    124.400s    324.713w      1 calls
ET_RHF                              :   5468.083u    124.300s    324.696w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :     13.050u      0.217s      1.397w      1 calls
| Libint2ERI::Libint2ERI            :      0.467u      0.017s      0.283w     12 calls
HF: Form core H                     :      0.683u      0.150s      0.058w      1 calls
HF: Form S/X                        :      0.117u      0.000s      0.006w      1 calls
HF: Guess                           :      0.267u      1.850s      0.124w      1 calls
| SAD Guess                         :      0.233u      1.833s      0.122w      1 calls
HF: Form G                          :     19.617u     35.650s      3.289w     12 calls
| JK: D                             :      0.017u      0.000s      0.002w     12 calls
| JK: USO2AO                        :      0.517u      0.017s      0.022w     12 calls
| JK: JK                            :     18.767u     35.583s      3.237w     12 calls
| | PK computes JK                  :     18.767u     35.583s      3.237w     12 calls
| JK: AO2USO                        :      0.300u      0.050s      0.028w     12 calls
HF: Form F                          :      0.150u      0.000s      0.003w     12 calls
HF: Form D                          :      0.000u      0.000s      0.000w     12 calls
HF: DIIS                            :      1.233u      1.067s      0.188w     11 calls
HF: Form C                          :      1.650u      0.367s      0.118w     11 calls
Libint2ERI::Libint2ERI              :      0.083u      0.500s      0.034w      1 calls
ccenergy                            :    836.683u    458.117s     81.517w      1 calls
| F build                           :     64.067u     57.400s      7.766w     15 calls
| Wmbej build                       :    152.483u     58.433s     15.115w     15 calls
| | C->Wmbej                        :      4.400u      2.833s      0.434w     15 calls
| | F->Wmbej                        :     16.717u     50.367s      5.014w     15 calls
| | E->Wmbej                        :      1.033u      1.250s      1.401w     15 calls
| | X->Wmbej                        :    129.917u      3.633s      7.860w     15 calls
| Z                                 :     65.117u      8.217s      4.329w     15 calls
| T2 Build                          :    446.200u    202.033s     38.152w     15 calls
| | BT2                             :    160.550u     70.767s     13.557w     15 calls
| | | ABCD:new                      :    160.550u     70.767s     13.557w     15 calls
| | | | ABCD:S                      :     65.017u     23.600s      5.245w     15 calls
| | | | ABCD:A                      :     75.133u     14.767s      5.280w     15 calls
| | | | ABCD:axpy                   :     11.283u     24.733s      2.075w     15 calls
| | FT2                             :     26.783u      3.833s      1.813w     15 calls
| | WmbejT2                         :    111.800u     22.017s      7.937w     15 calls
| | CT2                             :     83.017u     53.300s      7.998w     15 calls
cctriples                           :   5468.233u    124.400s    324.713w      1 calls
| ET_RHF                            :   5468.083u    124.300s    324.696w      1 calls

**************************************************************************************

Host: Joses-MacBook-Pro.local

Timers On : Fri Feb  9 18:33:16 2024
Timers Off: Fri Feb  9 18:40:34 2024

Wall Time:      438.14 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :     15.567u      0.233s      1.611w      1 calls
Libint2ERI::Libint2ERI              :      0.583u      0.567s      0.324w     13 calls
HF: Form core H                     :      0.383u      0.000s      0.027w      1 calls
HF: Form S/X                        :      0.117u      0.000s      0.005w      1 calls
HF: Guess                           :      0.317u      1.817s      0.123w      1 calls
SAD Guess                           :      0.267u      1.817s      0.122w      1 calls
HF: Form G                          :     18.483u     45.100s      3.770w     14 calls
JK: D                               :      0.000u      0.000s      0.001w     14 calls
JK: USO2AO                          :      0.767u      0.000s      0.038w     14 calls
JK: JK                              :     17.433u     45.083s      3.700w     14 calls
PK computes JK                      :     17.433u     45.083s      3.700w     14 calls
JK: AO2USO                          :      0.250u      0.017s      0.029w     14 calls
HF: Form F                          :      0.250u      0.000s      0.016w     14 calls
HF: Form D                          :      0.017u      0.000s      0.001w     14 calls
HF: DIIS                            :      2.100u      0.550s      0.218w     13 calls
HF: Form C                          :      1.083u      0.267s      0.079w     13 calls
ccenergy                            :    837.167u    449.317s     80.927w      1 calls
F build                             :     60.567u     58.417s      7.525w     15 calls
Wmbej build                         :    151.417u     59.067s     15.145w     15 calls
C->Wmbej                            :      4.467u      1.950s      0.397w     15 calls
F->Wmbej                            :     14.283u     52.833s      5.011w     15 calls
E->Wmbej                            :      1.083u      1.267s      1.418w     15 calls
X->Wmbej                            :    131.200u      2.717s      7.916w     15 calls
Z                                   :     61.617u      8.517s      4.106w     15 calls
T2 Build                            :    454.517u    191.350s     38.094w     15 calls
BT2                                 :    165.133u     65.133s     13.642w     15 calls
ABCD:new                            :    165.133u     65.133s     13.642w     15 calls
ABCD:S                              :     71.050u     18.700s      5.386w     15 calls
ABCD:A                              :     70.267u     17.383s      5.183w     15 calls
ABCD:axpy                           :     13.917u     22.217s      2.089w     15 calls
FT2                                 :     27.350u      4.533s      1.885w     15 calls
WmbejT2                             :    112.150u     20.383s      7.804w     15 calls
CT2                                 :     86.300u     46.400s      7.777w     15 calls
cctriples                           :   5386.567u    126.450s    318.628w      1 calls
ET_RHF                              :   5386.550u    126.200s    318.607w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :     15.567u      0.233s      1.611w      1 calls
| Libint2ERI::Libint2ERI            :      0.450u      0.017s      0.284w     12 calls
HF: Form core H                     :      0.383u      0.000s      0.027w      1 calls
HF: Form S/X                        :      0.117u      0.000s      0.005w      1 calls
HF: Guess                           :      0.317u      1.817s      0.123w      1 calls
| SAD Guess                         :      0.267u      1.817s      0.122w      1 calls
HF: Form G                          :     18.483u     45.100s      3.770w     14 calls
| JK: D                             :      0.000u      0.000s      0.001w     14 calls
| JK: USO2AO                        :      0.767u      0.000s      0.038w     14 calls
| JK: JK                            :     17.433u     45.083s      3.700w     14 calls
| | PK computes JK                  :     17.433u     45.083s      3.700w     14 calls
| JK: AO2USO                        :      0.250u      0.017s      0.029w     14 calls
HF: Form F                          :      0.250u      0.000s      0.016w     14 calls
HF: Form D                          :      0.017u      0.000s      0.001w     14 calls
HF: DIIS                            :      2.100u      0.550s      0.218w     13 calls
HF: Form C                          :      1.083u      0.267s      0.079w     13 calls
Libint2ERI::Libint2ERI              :      0.133u      0.550s      0.040w      1 calls
ccenergy                            :    837.167u    449.317s     80.927w      1 calls
| F build                           :     60.567u     58.417s      7.525w     15 calls
| Wmbej build                       :    151.417u     59.067s     15.145w     15 calls
| | C->Wmbej                        :      4.467u      1.950s      0.397w     15 calls
| | F->Wmbej                        :     14.283u     52.833s      5.011w     15 calls
| | E->Wmbej                        :      1.083u      1.267s      1.418w     15 calls
| | X->Wmbej                        :    131.200u      2.717s      7.916w     15 calls
| Z                                 :     61.617u      8.517s      4.106w     15 calls
| T2 Build                          :    454.517u    191.350s     38.094w     15 calls
| | BT2                             :    165.133u     65.133s     13.642w     15 calls
| | | ABCD:new                      :    165.133u     65.133s     13.642w     15 calls
| | | | ABCD:S                      :     71.050u     18.700s      5.386w     15 calls
| | | | ABCD:A                      :     70.267u     17.383s      5.183w     15 calls
| | | | ABCD:axpy                   :     13.917u     22.217s      2.089w     15 calls
| | FT2                             :     27.350u      4.533s      1.885w     15 calls
| | WmbejT2                         :    112.150u     20.383s      7.804w     15 calls
| | CT2                             :     86.300u     46.400s      7.777w     15 calls
cctriples                           :   5386.567u    126.450s    318.628w      1 calls
| ET_RHF                            :   5386.550u    126.200s    318.607w      1 calls

**************************************************************************************

Host: Joses-MacBook-Pro.local

Timers On : Fri Feb  9 18:40:34 2024
Timers Off: Fri Feb  9 18:43:49 2024

Wall Time:      195.39 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :     12.017u      0.217s      1.331w      1 calls
Libint2ERI::Libint2ERI              :      0.617u      0.450s      0.332w     13 calls
HF: Form core H                     :      0.567u      0.017s      0.039w      1 calls
HF: Form S/X                        :      0.017u      0.000s      0.001w      1 calls
HF: Guess                           :      0.867u      1.583s      0.150w      1 calls
SAD Guess                           :      0.850u      1.583s      0.147w      1 calls
HF: Form G                          :     16.717u     33.250s      2.973w     11 calls
JK: D                               :      0.000u      0.000s      0.000w     11 calls
JK: USO2AO                          :      0.450u      0.000s      0.018w     11 calls
JK: JK                              :     16.200u     33.200s      2.938w     11 calls
PK computes JK                      :     16.200u     33.200s      2.938w     11 calls
JK: AO2USO                          :      0.067u      0.033s      0.016w     11 calls
HF: Form F                          :      0.117u      0.017s      0.004w     11 calls
HF: Form D                          :      0.000u      0.000s      0.000w     11 calls
HF: DIIS                            :      0.767u      0.800s      0.154w     10 calls
HF: Form C                          :      0.167u      0.017s      0.011w     10 calls
ccenergy                            :    215.733u     94.900s     18.981w      1 calls
F build                             :      7.150u      6.350s      0.804w     14 calls
Wmbej build                         :     30.517u     24.550s      3.372w     14 calls
C->Wmbej                            :      0.383u      1.550s      0.111w     14 calls
F->Wmbej                            :      5.150u     16.350s      1.323w     14 calls
E->Wmbej                            :      2.333u      4.350s      0.397w     14 calls
X->Wmbej                            :     22.017u      0.883s      1.415w     14 calls
Z                                   :     17.550u      0.950s      1.132w     14 calls
T2 Build                            :    133.633u     32.417s     10.094w     14 calls
BT2                                 :     53.133u     18.283s      4.349w     14 calls
ABCD:new                            :     53.050u     18.283s      4.349w     14 calls
ABCD:S                              :     21.033u      2.283s      1.465w     14 calls
ABCD:A                              :     21.367u      1.783s      1.433w     14 calls
ABCD:axpy                           :      7.133u     13.350s      1.197w     14 calls
FT2                                 :     11.883u      1.100s      0.787w     14 calls
WmbejT2                             :     28.000u      3.100s      1.865w     14 calls
CT2                                 :     24.267u      5.817s      1.837w     14 calls
cctriples                           :   2706.817u    100.467s    164.090w      1 calls
ET_RHF                              :   2706.733u    100.300s    164.076w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :     12.017u      0.217s      1.331w      1 calls
| Libint2ERI::Libint2ERI            :      0.467u      0.017s      0.292w     12 calls
HF: Form core H                     :      0.567u      0.017s      0.039w      1 calls
HF: Form S/X                        :      0.017u      0.000s      0.001w      1 calls
HF: Guess                           :      0.867u      1.583s      0.150w      1 calls
| SAD Guess                         :      0.850u      1.583s      0.147w      1 calls
HF: Form G                          :     16.717u     33.250s      2.973w     11 calls
| JK: D                             :      0.000u      0.000s      0.000w     11 calls
| JK: USO2AO                        :      0.450u      0.000s      0.018w     11 calls
| JK: JK                            :     16.200u     33.200s      2.938w     11 calls
| | PK computes JK                  :     16.200u     33.200s      2.938w     11 calls
| JK: AO2USO                        :      0.067u      0.033s      0.016w     11 calls
HF: Form F                          :      0.117u      0.017s      0.004w     11 calls
HF: Form D                          :      0.000u      0.000s      0.000w     11 calls
HF: DIIS                            :      0.767u      0.800s      0.154w     10 calls
HF: Form C                          :      0.167u      0.017s      0.011w     10 calls
Libint2ERI::Libint2ERI              :      0.150u      0.433s      0.039w      1 calls
ccenergy                            :    215.733u     94.900s     18.981w      1 calls
| F build                           :      7.150u      6.350s      0.804w     14 calls
| Wmbej build                       :     30.517u     24.550s      3.372w     14 calls
| | C->Wmbej                        :      0.383u      1.550s      0.111w     14 calls
| | F->Wmbej                        :      5.150u     16.350s      1.323w     14 calls
| | E->Wmbej                        :      2.333u      4.350s      0.397w     14 calls
| | X->Wmbej                        :     22.017u      0.883s      1.415w     14 calls
| Z                                 :     17.550u      0.950s      1.132w     14 calls
| T2 Build                          :    133.633u     32.417s     10.094w     14 calls
| | BT2                             :     53.133u     18.283s      4.349w     14 calls
| | | ABCD:new                      :     53.050u     18.283s      4.349w     14 calls
| | | | ABCD:S                      :     21.033u      2.283s      1.465w     14 calls
| | | | ABCD:A                      :     21.367u      1.783s      1.433w     14 calls
| | | | ABCD:axpy                   :      7.133u     13.350s      1.197w     14 calls
| | FT2                             :     11.883u      1.100s      0.787w     14 calls
| | WmbejT2                         :     28.000u      3.100s      1.865w     14 calls
| | CT2                             :     24.267u      5.817s      1.837w     14 calls
cctriples                           :   2706.817u    100.467s    164.090w      1 calls
| ET_RHF                            :   2706.733u    100.300s    164.076w      1 calls

**************************************************************************************

Host: Joses-MacBook-Pro.local

Timers On : Fri Feb  9 18:43:50 2024
Timers Off: Fri Feb  9 18:50:53 2024

Wall Time:      423.30 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :     12.817u      0.250s      1.444w      1 calls
Libint2ERI::Libint2ERI              :      0.583u      0.617s      0.344w     13 calls
HF: Form core H                     :      0.217u      0.017s      0.016w      1 calls
HF: Form S/X                        :      0.083u      0.000s      0.004w      1 calls
HF: Guess                           :      0.333u      1.500s      0.105w      1 calls
SAD Guess                           :      0.317u      1.500s      0.103w      1 calls
HF: Form G                          :     15.683u     39.417s      3.186w     12 calls
JK: D                               :      0.017u      0.000s      0.001w     12 calls
JK: USO2AO                          :      0.333u      0.017s      0.008w     12 calls
JK: JK                              :     15.250u     39.400s      3.162w     12 calls
PK computes JK                      :     15.250u     39.400s      3.162w     12 calls
JK: AO2USO                          :      0.067u      0.000s      0.014w     12 calls
HF: Form F                          :      0.117u      0.000s      0.002w     12 calls
HF: Form D                          :      0.083u      0.000s      0.000w     12 calls
HF: DIIS                            :      1.000u      0.800s      0.148w     11 calls
HF: Form C                          :      0.550u      0.000s      0.043w     11 calls
ccenergy                            :    693.667u    609.083s     80.587w      1 calls
F build                             :     49.550u     66.567s      7.169w     15 calls
Wmbej build                         :    136.983u     69.283s     14.659w     15 calls
C->Wmbej                            :      4.000u      2.200s      0.381w     15 calls
F->Wmbej                            :     11.400u     57.483s      5.117w     15 calls
E->Wmbej                            :      1.033u      1.200s      1.368w     15 calls
X->Wmbej                            :    120.150u      8.117s      7.398w     15 calls
Z                                   :     53.933u     12.417s      3.833w     15 calls
T2 Build                            :    372.750u    298.700s     38.787w     15 calls
BT2                                 :    136.017u    102.283s     13.741w     15 calls
ABCD:new                            :    136.017u    102.283s     13.741w     15 calls
ABCD:S                              :     60.850u     32.700s      5.459w     15 calls
ABCD:A                              :     61.350u     27.333s      5.112w     15 calls
ABCD:axpy                           :      7.283u     29.683s      2.077w     15 calls
FT2                                 :     25.033u      6.633s      1.848w     15 calls
WmbejT2                             :     99.283u     38.617s      7.992w     15 calls
CT2                                 :     63.183u     81.417s      8.372w     15 calls
cctriples                           :   5221.667u    142.483s    305.923w      1 calls
ET_RHF                              :   5221.550u    142.350s    305.905w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :     12.817u      0.250s      1.444w      1 calls
| Libint2ERI::Libint2ERI            :      0.483u      0.017s      0.304w     12 calls
HF: Form core H                     :      0.217u      0.017s      0.016w      1 calls
HF: Form S/X                        :      0.083u      0.000s      0.004w      1 calls
HF: Guess                           :      0.333u      1.500s      0.105w      1 calls
| SAD Guess                         :      0.317u      1.500s      0.103w      1 calls
HF: Form G                          :     15.683u     39.417s      3.186w     12 calls
| JK: D                             :      0.017u      0.000s      0.001w     12 calls
| JK: USO2AO                        :      0.333u      0.017s      0.008w     12 calls
| JK: JK                            :     15.250u     39.400s      3.162w     12 calls
| | PK computes JK                  :     15.250u     39.400s      3.162w     12 calls
| JK: AO2USO                        :      0.067u      0.000s      0.014w     12 calls
HF: Form F                          :      0.117u      0.000s      0.002w     12 calls
HF: Form D                          :      0.083u      0.000s      0.000w     12 calls
HF: DIIS                            :      1.000u      0.800s      0.148w     11 calls
HF: Form C                          :      0.550u      0.000s      0.043w     11 calls
Libint2ERI::Libint2ERI              :      0.100u      0.600s      0.040w      1 calls
ccenergy                            :    693.667u    609.083s     80.587w      1 calls
| F build                           :     49.550u     66.567s      7.169w     15 calls
| Wmbej build                       :    136.983u     69.283s     14.659w     15 calls
| | C->Wmbej                        :      4.000u      2.200s      0.381w     15 calls
| | F->Wmbej                        :     11.400u     57.483s      5.117w     15 calls
| | E->Wmbej                        :      1.033u      1.200s      1.368w     15 calls
| | X->Wmbej                        :    120.150u      8.117s      7.398w     15 calls
| Z                                 :     53.933u     12.417s      3.833w     15 calls
| T2 Build                          :    372.750u    298.700s     38.787w     15 calls
| | BT2                             :    136.017u    102.283s     13.741w     15 calls
| | | ABCD:new                      :    136.017u    102.283s     13.741w     15 calls
| | | | ABCD:S                      :     60.850u     32.700s      5.459w     15 calls
| | | | ABCD:A                      :     61.350u     27.333s      5.112w     15 calls
| | | | ABCD:axpy                   :      7.283u     29.683s      2.077w     15 calls
| | FT2                             :     25.033u      6.633s      1.848w     15 calls
| | WmbejT2                         :     99.283u     38.617s      7.992w     15 calls
| | CT2                             :     63.183u     81.417s      8.372w     15 calls
cctriples                           :   5221.667u    142.483s    305.923w      1 calls
| ET_RHF                            :   5221.550u    142.350s    305.905w      1 calls

**************************************************************************************

Host: Joses-MacBook-Pro.local

Timers On : Fri Feb  9 18:50:53 2024
Timers Off: Fri Feb  9 18:58:55 2024

Wall Time:      482.07 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :     15.467u      0.233s      1.609w      1 calls
Libint2ERI::Libint2ERI              :      0.550u      0.500s      0.319w     13 calls
HF: Form core H                     :      0.400u      0.017s      0.029w      1 calls
HF: Form S/X                        :      0.117u      0.000s      0.004w      1 calls
HF: Guess                           :      0.333u      1.783s      0.123w      1 calls
SAD Guess                           :      0.300u      1.783s      0.121w      1 calls
HF: Form G                          :     18.667u     44.800s      3.750w     14 calls
JK: D                               :      0.000u      0.000s      0.001w     14 calls
JK: USO2AO                          :      0.667u      0.017s      0.031w     14 calls
JK: JK                              :     17.600u     44.783s      3.680w     14 calls
PK computes JK                      :     17.600u     44.783s      3.680w     14 calls
JK: AO2USO                          :      0.400u      0.000s      0.038w     14 calls
HF: Form F                          :      0.100u      0.000s      0.004w     14 calls
HF: Form D                          :      0.017u      0.000s      0.001w     14 calls
HF: DIIS                            :      1.700u      0.667s      0.190w     13 calls
HF: Form C                          :      1.033u      0.083s      0.067w     13 calls
ccenergy                            :    780.383u    548.733s     83.693w      1 calls
F build                             :     67.550u     61.733s      8.144w     15 calls
Wmbej build                         :    143.617u     63.917s     15.062w     15 calls
C->Wmbej                            :      4.117u      3.200s      0.449w     15 calls
F->Wmbej                            :     12.600u     54.683s      5.130w     15 calls
E->Wmbej                            :      1.083u      1.167s      1.372w     15 calls
X->Wmbej                            :    125.417u      4.567s      7.715w     15 calls
Z                                   :     60.967u     12.567s      4.347w     15 calls
T2 Build                            :    415.817u    261.017s     40.078w     15 calls
BT2                                 :    151.300u     86.483s     14.025w     15 calls
ABCD:new                            :    151.300u     86.483s     14.025w     15 calls
ABCD:S                              :     63.167u     25.683s      5.221w     15 calls
ABCD:A                              :     67.583u     25.050s      5.551w     15 calls
ABCD:axpy                           :     11.050u     26.050s      2.157w     15 calls
FT2                                 :     28.383u      5.067s      2.009w     15 calls
WmbejT2                             :    108.700u     29.817s      8.267w     15 calls
CT2                                 :     70.250u     71.333s      8.366w     15 calls
cctriples                           :   5806.900u    137.200s    356.930w      1 calls
ET_RHF                              :   5806.867u    137.000s    356.913w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :     15.467u      0.233s      1.609w      1 calls
| Libint2ERI::Libint2ERI            :      0.467u      0.017s      0.284w     12 calls
HF: Form core H                     :      0.400u      0.017s      0.029w      1 calls
HF: Form S/X                        :      0.117u      0.000s      0.004w      1 calls
HF: Guess                           :      0.333u      1.783s      0.123w      1 calls
| SAD Guess                         :      0.300u      1.783s      0.121w      1 calls
HF: Form G                          :     18.667u     44.800s      3.750w     14 calls
| JK: D                             :      0.000u      0.000s      0.001w     14 calls
| JK: USO2AO                        :      0.667u      0.017s      0.031w     14 calls
| JK: JK                            :     17.600u     44.783s      3.680w     14 calls
| | PK computes JK                  :     17.600u     44.783s      3.680w     14 calls
| JK: AO2USO                        :      0.400u      0.000s      0.038w     14 calls
HF: Form F                          :      0.100u      0.000s      0.004w     14 calls
HF: Form D                          :      0.017u      0.000s      0.001w     14 calls
HF: DIIS                            :      1.700u      0.667s      0.190w     13 calls
HF: Form C                          :      1.033u      0.083s      0.067w     13 calls
Libint2ERI::Libint2ERI              :      0.083u      0.483s      0.036w      1 calls
ccenergy                            :    780.383u    548.733s     83.693w      1 calls
| F build                           :     67.550u     61.733s      8.144w     15 calls
| Wmbej build                       :    143.617u     63.917s     15.062w     15 calls
| | C->Wmbej                        :      4.117u      3.200s      0.449w     15 calls
| | F->Wmbej                        :     12.600u     54.683s      5.130w     15 calls
| | E->Wmbej                        :      1.083u      1.167s      1.372w     15 calls
| | X->Wmbej                        :    125.417u      4.567s      7.715w     15 calls
| Z                                 :     60.967u     12.567s      4.347w     15 calls
| T2 Build                          :    415.817u    261.017s     40.078w     15 calls
| | BT2                             :    151.300u     86.483s     14.025w     15 calls
| | | ABCD:new                      :    151.300u     86.483s     14.025w     15 calls
| | | | ABCD:S                      :     63.167u     25.683s      5.221w     15 calls
| | | | ABCD:A                      :     67.583u     25.050s      5.551w     15 calls
| | | | ABCD:axpy                   :     11.050u     26.050s      2.157w     15 calls
| | FT2                             :     28.383u      5.067s      2.009w     15 calls
| | WmbejT2                         :    108.700u     29.817s      8.267w     15 calls
| | CT2                             :     70.250u     71.333s      8.366w     15 calls
cctriples                           :   5806.900u    137.200s    356.930w      1 calls
| ET_RHF                            :   5806.867u    137.000s    356.913w      1 calls

**************************************************************************************

Host: Joses-MacBook-Pro.local

Timers On : Fri Feb  9 18:58:55 2024
Timers Off: Fri Feb  9 19:02:27 2024

Wall Time:      211.90 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :     12.383u      0.233s      1.340w      1 calls
Libint2ERI::Libint2ERI              :      0.533u      0.517s      0.317w     13 calls
HF: Form core H                     :      0.583u      0.033s      0.039w      1 calls
HF: Form S/X                        :      0.017u      0.017s      0.001w      1 calls
HF: Guess                           :      0.233u      1.700s      0.112w      1 calls
SAD Guess                           :      0.217u      1.667s      0.110w      1 calls
HF: Form G                          :     14.117u     35.850s      2.995w     11 calls
JK: D                               :      0.000u      0.000s      0.000w     11 calls
JK: USO2AO                          :      0.267u      0.000s      0.015w     11 calls
JK: JK                              :     13.567u     35.817s      2.947w     11 calls
PK computes JK                      :     13.567u     35.817s      2.947w     11 calls
JK: AO2USO                          :      0.283u      0.033s      0.032w     11 calls
HF: Form F                          :      0.100u      0.000s      0.003w     11 calls
HF: Form D                          :      0.000u      0.000s      0.000w     11 calls
HF: DIIS                            :      1.483u      0.317s      0.164w     10 calls
HF: Form C                          :      0.267u      0.067s      0.012w     10 calls
ccenergy                            :    171.000u     98.967s     16.115w      1 calls
F build                             :      7.417u      6.600s      0.842w     14 calls
Wmbej build                         :     20.883u     30.567s      3.077w     14 calls
C->Wmbej                            :      0.283u      1.800s      0.126w     14 calls
F->Wmbej                            :      3.217u     21.067s      1.445w     14 calls
E->Wmbej                            :      1.067u      5.950s      0.422w     14 calls
X->Wmbej                            :     15.917u      0.217s      0.970w     14 calls
Z                                   :     13.117u      0.617s      0.841w     14 calls
T2 Build                            :    108.067u     27.000s      7.958w     14 calls
BT2                                 :     43.867u     16.583s      3.543w     14 calls
ABCD:new                            :     43.867u     16.567s      3.543w     14 calls
ABCD:S                              :     17.350u      1.667s      1.155w     14 calls
ABCD:A                              :     15.583u      1.600s      1.020w     14 calls
ABCD:axpy                           :      7.783u     12.683s      1.151w     14 calls
FT2                                 :      7.667u      0.600s      0.497w     14 calls
WmbejT2                             :     21.367u      2.167s      1.376w     14 calls
CT2                                 :     20.217u      4.033s      1.426w     14 calls
cctriples                           :   2983.317u    105.183s    183.434w      1 calls
ET_RHF                              :   2983.200u    105.017s    183.419w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :     12.383u      0.233s      1.340w      1 calls
| Libint2ERI::Libint2ERI            :      0.450u      0.017s      0.283w     12 calls
HF: Form core H                     :      0.583u      0.033s      0.039w      1 calls
HF: Form S/X                        :      0.017u      0.017s      0.001w      1 calls
HF: Guess                           :      0.233u      1.700s      0.112w      1 calls
| SAD Guess                         :      0.217u      1.667s      0.110w      1 calls
HF: Form G                          :     14.117u     35.850s      2.995w     11 calls
| JK: D                             :      0.000u      0.000s      0.000w     11 calls
| JK: USO2AO                        :      0.267u      0.000s      0.015w     11 calls
| JK: JK                            :     13.567u     35.817s      2.947w     11 calls
| | PK computes JK                  :     13.567u     35.817s      2.947w     11 calls
| JK: AO2USO                        :      0.283u      0.033s      0.032w     11 calls
HF: Form F                          :      0.100u      0.000s      0.003w     11 calls
HF: Form D                          :      0.000u      0.000s      0.000w     11 calls
HF: DIIS                            :      1.483u      0.317s      0.164w     10 calls
HF: Form C                          :      0.267u      0.067s      0.012w     10 calls
Libint2ERI::Libint2ERI              :      0.083u      0.500s      0.034w      1 calls
ccenergy                            :    171.000u     98.967s     16.115w      1 calls
